ID,duration,wav,spk_id,wrd
F02_B3_LY_M4,3.9368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LY_M4.wav,F02,YANKEE
F02_B3_UW75_M3,6.4374375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW75_M3.wav,F02,MORGANTOWN
F02_B3_UW97_M8,3.552625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW97_M8.wav,F02,WATCH
F02_B3_UW70_M8,4.5109375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW70_M8.wav,F02,FATHOM
F02_B3_CW31_M6,3.4463125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW31_M6.wav,F02,NOT
F02_B3_UW68_M4,5.5584375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW68_M4.wav,F02,EPISODE
F02_B3_C7_M3,4.297875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C7_M3.wav,F02,ALT
F02_B3_CW85_M2,2.9321875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW85_M2.wav,F02,WHO
F02_B3_CW38_M7,2.949125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW38_M7.wav,F02,CAN
F02_B3_CW73_M8,3.093,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW73_M8.wav,F02,SEE
F02_B3_CW87_M7,3.4836875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW87_M7.wav,F02,ITS
F02_B3_C17_M4,4.765875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C17_M4.wav,F02,DOWNWARD
F02_B3_UW50_M2,4.97,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW50_M2.wav,F02,EXAGGERATE
F02_B3_UW30_M8,3.8298125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW30_M8.wav,F02,SCULLION
F02_B3_CW81_M6,4.3935625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW81_M6.wav,F02,FIRST
F02_B3_UW98_M7,3.8919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW98_M7.wav,F02,AHEAD
F02_B3_CW61_M6,2.845375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW61_M6.wav,F02,HER
F02_B3_CW14_M5,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW14_M5.wav,F02,ON
F02_B3_LR_M3,4.442375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LR_M3.wav,F02,ROMEO
F02_B3_UW82_M3,4.338375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW82_M3.wav,F02,SOOTHING
F02_B3_UW72_M4,8.0583125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW72_M4.wav,F02,HOMEOPATH
F02_B3_UW28_M4,8.239875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW28_M4.wav,F02,RIGHTEOUS
F02_B3_UW76_M5,5.791375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW76_M5.wav,F02,MOUSTACHE
F02_B3_UW57_M5,5.7083125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW57_M5.wav,F02,WASHERWOMAN
F02_B3_CW38_M2,2.949125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW38_M2.wav,F02,CAN
F02_B3_UW46_M2,7.75775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW46_M2.wav,F02,SOUTHEASTERLY
F02_B3_D2_M4,2.7990625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D2_M4.wav,F02,TWO
F02_B3_CW14_M4,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW14_M4.wav,F02,ON
F02_B3_UW58_M3,5.728625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW58_M3.wav,F02,AFTERTHOUGHT
F02_B3_UW93_M8,5.9050625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW93_M8.wav,F02,GLASSES
F02_B3_UW55_M2,4.955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW55_M2.wav,F02,THIRTY-FIVE
F02_B3_LN_M4,5.4146875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LN_M4.wav,F02,NOVEMBER
F02_B3_CW67_M4,3.7656875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW67_M4.wav,F02,TIME
F02_B3_UW15_M5,5.97825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW15_M5.wav,F02,MISSOURI
F02_B3_UW54_M4,8.5346875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW54_M4.wav,F02,ROLY-POLY
F02_B3_CW83_M6,3.1906875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW83_M6.wav,F02,BEEN
F02_B3_CW21_M8,4.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW21_M8.wav,F02,AT
F02_B3_CW14_M2,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW14_M2.wav,F02,ON
F02_B3_UW41_M8,3.93875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW41_M8.wav,F02,YALE
F02_B3_D9_M7,3.0681875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D9_M7.wav,F02,NINE
F02_B3_LW_M7,5.9026875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LW_M7.wav,F02,WHISKEY
F02_B3_CW83_M8,3.1906875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW83_M8.wav,F02,BEEN
F02_B3_CW39_M4,5.291125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW39_M4.wav,F02,SAID
F02_B3_UW57_M4,5.7083125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW57_M4.wav,F02,WASHERWOMAN
F02_B3_UW77_M6,4.4113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW77_M6.wav,F02,NAUSEA
F02_B3_UW100_M2,6.65525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW100_M2.wav,F02,CRAYON
F02_B3_C18_M5,4.1035625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C18_M5.wav,F02,LEFT
F02_B3_UW96_M4,4.1536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW96_M4.wav,F02,FIRE
F02_B3_CW89_M4,5.0953125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW89_M4.wav,F02,FIND
F02_B3_UW29_M4,4.5923125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW29_M4.wav,F02,SAWYER
F02_B3_CW40_M8,4.2270625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW40_M8.wav,F02,THERE
F02_B3_CW5_M4,2.5894375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW5_M4.wav,F02,TO
F02_B3_CW4_M6,2.35475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW4_M6.wav,F02,A
F02_B3_CW65_M5,3.778625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW65_M5.wav,F02,HIM
F02_B3_D1_M6,2.799875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D1_M6.wav,F02,ONE
F02_B3_CW74_M5,3.617,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW74_M5.wav,F02,NUMBER
F02_B3_UW9_M2,3.283875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW9_M2.wav,F02,HOIST
F02_B3_UW16_M2,5.468375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW16_M2.wav,F02,MOONSHINE
F02_B3_UW9_M5,3.283875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW9_M5.wav,F02,HOIST
F02_B3_UW38_M4,7.942625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW38_M4.wav,F02,UNYIELDING
F02_B3_LI_M7,4.4729375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LI_M7.wav,F02,INDIA
F02_B3_CW99_M3,2.36975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW99_M3.wav,F02,OH
F02_B3_UW6_M5,5.219,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW6_M5.wav,F02,GREYHOUND
F02_B3_CW21_M4,4.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW21_M4.wav,F02,AT
F02_B3_C3_M8,4.38625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C3_M8.wav,F02,DELETE
F02_B3_UW40_M2,5.77525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW40_M2.wav,F02,WITHOUT
F02_B3_LZ_M3,6.3790625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LZ_M3.wav,F02,ZULU
F02_B3_UW32_M3,3.757125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW32_M3.wav,F02,STRINGY
F02_B3_UW62_M2,4.1350625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW62_M2.wav,F02,CHOKING
F02_B3_CW28_M5,4.17325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW28_M5.wav,F02,BY
F02_B3_UW11_M2,2.9216875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW11_M2.wav,F02,JOWLS
F02_B3_UW14_M4,6.5455,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW14_M4.wav,F02,LAWYER
F02_B3_CW34_M8,2.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW34_M8.wav,F02,WERE
F02_B3_CW79_M6,3.364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW79_M6.wav,F02,MY
F02_B3_LG_M3,3.7461875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LG_M3.wav,F02,GOLF
F02_B3_CW62_M4,2.9985,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW62_M4.wav,F02,WOULD
F02_B3_D1_M2,2.799875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D1_M2.wav,F02,ONE
F02_B3_UW31_M3,4.923875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW31_M3.wav,F02,SHOUT
F02_B3_CW35_M4,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW35_M4.wav,F02,WE
F02_B3_UW2_M3,8.358625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW2_M3.wav,F02,EXPLOIT
F02_B3_CW40_M4,4.2270625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW40_M4.wav,F02,THERE
F02_B3_C14_M4,3.7856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C14_M4.wav,F02,CUT
F02_B3_UW83_M2,4.6680625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW83_M2.wav,F02,JUMPING
F02_B3_UW77_M5,4.4113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW77_M5.wav,F02,NAUSEA
F02_B3_UW18_M6,11.0308125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW18_M6.wav,F02,NODULE
F02_B3_LW_M3,5.9026875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LW_M3.wav,F02,WHISKEY
F02_B3_CW99_M8,2.36975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW99_M8.wav,F02,OH
F02_B3_D6_M3,3.004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D6_M3.wav,F02,SIX
F02_B3_UW77_M3,4.4113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW77_M3.wav,F02,NAUSEA
F02_B3_UW88_M4,4.203625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW88_M4.wav,F02,FROG
F02_B3_UW80_M8,19.016625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW80_M8.wav,F02,PRAISEWORTHY
F02_B3_UW19_M8,3.5558125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW19_M8.wav,F02,NOWHERE
F02_B3_CW22_M7,3.252375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW22_M7.wav,F02,BE
F02_B3_C9_M8,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C9_M8.wav,F02,SHIFT
F02_B3_UW18_M7,11.0308125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW18_M7.wav,F02,NODULE
F02_B3_CW12_M8,2.8996875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW12_M8.wav,F02,WAS
F02_B3_UW79_M8,4.1661875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW79_M8.wav,F02,POWWOW
F02_B3_UW36_M2,3.3105625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW36_M2.wav,F02,THOU
F02_B3_LS_M8,4.113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LS_M8.wav,F02,SIERRA
F02_B3_LI_M3,4.4729375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LI_M3.wav,F02,INDIA
F02_B3_LP_M2,3.9093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LP_M2.wav,F02,PAPA
F02_B3_UW89_M2,3.8318125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW89_M2.wav,F02,CLOWN
F02_B3_CW10_M7,3.4315625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW10_M7.wav,F02,IT
F02_B3_UW70_M7,4.5109375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW70_M7.wav,F02,FATHOM
F02_B3_UW45_M5,4.7459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW45_M5.wav,F02,QUADRUPLED
F02_B3_CW6_M2,2.755,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW6_M2.wav,F02,IN
F02_B3_UW38_M5,7.942625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW38_M5.wav,F02,UNYIELDING
F02_B3_UW90_M2,4.626375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW90_M2.wav,F02,GREEN
F02_B3_UW60_M5,8.1533125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW60_M5.wav,F02,BROWBEAT
F02_B3_CW44_M2,3.29225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW44_M2.wav,F02,WHICH
F02_B3_CW62_M3,2.9985,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW62_M3.wav,F02,WOULD
F02_B3_UW13_M2,5.5881875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW13_M2.wav,F02,JURIES
F02_B3_CW9_M4,3.7680625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW9_M4.wav,F02,THAT
F02_B3_UW62_M5,4.1350625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW62_M5.wav,F02,CHOKING
F02_B3_CW48_M6,5.549625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW48_M6.wav,F02,THEIR
F02_B3_LW_M2,5.9026875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LW_M2.wav,F02,WHISKEY
F02_B3_UW58_M7,5.728625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW58_M7.wav,F02,AFTERTHOUGHT
F02_B3_CW11_M4,2.6185,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW11_M4.wav,F02,HE
F02_B3_UW88_M2,4.203625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW88_M2.wav,F02,FROG
F02_B3_LC_M2,3.8023125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LC_M2.wav,F02,CHARLIE
F02_B3_UW39_M6,4.725375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW39_M6.wav,F02,WHEREWITHAL
F02_B3_CW48_M5,5.549625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW48_M5.wav,F02,THEIR
F02_B3_UW41_M2,3.93875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW41_M2.wav,F02,YALE
F02_B3_CW56_M7,4.372375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW56_M7.wav,F02,THEN
F02_B3_D5_M7,2.8515,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D5_M7.wav,F02,FIVE
F02_B3_UW31_M7,4.923875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW31_M7.wav,F02,SHOUT
F02_B3_D3_M6,3.277125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D3_M6.wav,F02,THREE
F02_B3_CW59_M4,2.8496875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW59_M4.wav,F02,SO
F02_B3_CW23_M2,4.070875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW23_M2.wav,F02,THIS
F02_B3_UW10_M3,4.1478125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW10_M3.wav,F02,IROQUOIS
F02_B3_UW41_M7,3.93875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW41_M7.wav,F02,YALE
F02_B3_CW27_M2,3.1275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW27_M2.wav,F02,HAD
F02_B3_CW42_M4,2.85425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW42_M4.wav,F02,AN
F02_B3_UW45_M8,4.7459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW45_M8.wav,F02,QUADRUPLED
F02_B3_CW34_M7,2.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW34_M7.wav,F02,WERE
F02_B3_UW35_M4,3.7174375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW35_M4.wav,F02,THINE
F02_B3_CW24_M2,2.8731875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW24_M2.wav,F02,HAVE
F02_B3_CW71_M4,3.180125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW71_M4.wav,F02,WRITE
F02_B3_UW20_M2,6.095875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW20_M2.wav,F02,OUTPUT
F02_B3_LP_M5,3.9093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LP_M5.wav,F02,PAPA
F02_B3_C9_M7,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C9_M7.wav,F02,SHIFT
F02_B3_UW1_M2,5.1058125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW1_M2.wav,F02,ENTHUSE
F02_B3_CW100_M2,1.9134375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW100_M2.wav,F02,YES
F02_B3_D2_M7,2.7990625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D2_M7.wav,F02,TWO
F02_B3_CW79_M4,3.364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW79_M4.wav,F02,MY
F02_B3_UW6_M8,5.219,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW6_M8.wav,F02,GREYHOUND
F02_B3_UW13_M4,5.5881875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW13_M4.wav,F02,JURIES
F02_B3_CW100_M7,1.9134375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW100_M7.wav,F02,YES
F02_B3_LC_M7,3.8023125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LC_M7.wav,F02,CHARLIE
F02_B3_UW24_M6,3.1395625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW24_M6.wav,F02,REGIME
F02_B3_CW21_M3,4.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW21_M3.wav,F02,AT
F02_B3_CW43_M5,2.7215625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW43_M5.wav,F02,EACH
F02_B3_UW26_M4,5.1126875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW26_M4.wav,F02,RESOUND
F02_B3_UW60_M4,8.1533125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW60_M4.wav,F02,BROWBEAT
F02_B3_UW49_M2,4.545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW49_M2.wav,F02,DEMOLISH
F02_B3_UW88_M5,4.203625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW88_M5.wav,F02,FROG
F02_B3_CW13_M5,3.199375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW13_M5.wav,F02,FOR
F02_B3_UW2_M8,8.358625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW2_M8.wav,F02,EXPLOIT
F02_B3_UW89_M8,3.8318125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW89_M8.wav,F02,CLOWN
F02_B3_CW19_M4,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW19_M4.wav,F02,THEY
F02_B3_UW19_M3,3.5558125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW19_M3.wav,F02,NOWHERE
F02_B3_UW39_M4,4.725375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW39_M4.wav,F02,WHEREWITHAL
F02_B3_UW86_M2,4.355625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW86_M2.wav,F02,BRUSH
F02_B3_CW31_M3,3.4463125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW31_M3.wav,F02,NOT
F02_B3_CW30_M2,3.0820625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW30_M2.wav,F02,BUT
F02_B3_CW99_M5,2.36975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW99_M5.wav,F02,OH
F02_B3_UW96_M6,4.1536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW96_M6.wav,F02,FIRE
F02_B3_UW94_M8,4.246375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW94_M8.wav,F02,SLIDE
F02_B3_CW47_M5,3.115,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW47_M5.wav,F02,HOW
F02_B3_UW3_M6,5.1335625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW3_M6.wav,F02,FAYETTEVILLE
F02_B3_UW20_M8,6.095875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW20_M8.wav,F02,OUTPUT
F02_B3_CW59_M3,2.8496875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW59_M3.wav,F02,SO
F02_B3_UW59_M2,6.656625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW59_M2.wav,F02,AWHILE
F02_B3_UW53_M8,5.4525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW53_M8.wav,F02,PROFESSIONALS
F02_B3_UW33_M5,4.000125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW33_M5.wav,F02,SWOON
F02_B3_UW50_M4,4.97,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW50_M4.wav,F02,EXAGGERATE
F02_B3_CW22_M5,3.252375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW22_M5.wav,F02,BE
F02_B3_CW20_M2,3.015375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW20_M2.wav,F02,I
F02_B3_UW87_M5,3.5664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW87_M5.wav,F02,DRUM
F02_B3_C18_M3,4.1035625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C18_M3.wav,F02,LEFT
F02_B3_CW37_M4,3.55525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW37_M4.wav,F02,YOUR
F02_B3_CW49_M2,3.058125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW49_M2.wav,F02,IF
F02_B3_LP_M3,3.9093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LP_M3.wav,F02,PAPA
F02_B3_CW81_M2,4.3935625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW81_M2.wav,F02,FIRST
F02_B3_CW5_M5,2.5894375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW5_M5.wav,F02,TO
F02_B3_CW2_M7,3.2061875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW2_M7.wav,F02,OF
F02_B3_UW89_M7,3.8318125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW89_M7.wav,F02,CLOWN
F02_B3_CW80_M4,3.49075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW80_M4.wav,F02,THAN
F02_B3_UW51_M3,5.038,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW51_M3.wav,F02,MULTIFLORA
F02_B3_CW76_M4,2.9640625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW76_M4.wav,F02,WAY
F02_B3_CW8_M7,3.6115625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW8_M7.wav,F02,YOU
F02_B3_UW17_M2,4.3525625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW17_M2.wav,F02,NATHANIEL
F02_B3_UW43_M7,5.333375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW43_M7.wav,F02,DESIGNATE
F02_B3_UW86_M3,4.355625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW86_M3.wav,F02,BRUSH
F02_B3_C14_M5,3.7856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C14_M5.wav,F02,CUT
F02_B3_CW25_M4,3.6553125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW25_M4.wav,F02,FROM
F02_B3_C17_M5,4.765875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C17_M5.wav,F02,DOWNWARD
F02_B3_C6_M7,4.5660625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C6_M7.wav,F02,ESCAPE
F02_B3_CW52_M6,4.661,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW52_M6.wav,F02,OTHER
F02_B3_CW80_M7,3.49075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW80_M7.wav,F02,THAN
