ID,duration,wav,spk_id,wrd
F04_B3_LO_M4,3.57275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LO_M4.wav,F04,OSCAR
F04_B3_CW61_M5,2.018375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW61_M5.wav,F04,HER
F04_B3_UW71_M2,2.989875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW71_M2.wav,F04,GUSTAVE
F04_B3_UW47_M4,3.319,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW47_M4.wav,F04,BERSERKER
F04_B3_CW29_M8,2.80325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW29_M8.wav,F04,WORD
F04_B3_UW74_M7,3.2295,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW74_M7.wav,F04,JUDITH
F04_B3_CW35_M4,2.0591875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW35_M4.wav,F04,WE
F04_B3_LK_M6,2.4324375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LK_M6.wav,F04,KILO
F04_B3_CW96_M3,2.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW96_M3.wav,F04,MADE
F04_B3_CW4_M4,2.759625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW4_M4.wav,F04,A
F04_B3_CW82_M8,2.277375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW82_M8.wav,F04,WATER
F04_B3_UW19_M2,3.793,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW19_M2.wav,F04,NOWHERE
F04_B3_UW84_M6,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW84_M6.wav,F04,PAJAMAS
F04_B3_CW80_M2,8.4584375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW80_M2.wav,F04,THAN
F04_B3_CW42_M6,2.0140625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW42_M6.wav,F04,AN
F04_B3_LR_M2,2.2265,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LR_M2.wav,F04,ROMEO
F04_B3_CW44_M8,2.04575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW44_M8.wav,F04,WHICH
F04_B3_UW42_M8,2.5045625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW42_M8.wav,F04,MASSACHUSETTS
F04_B3_CW66_M3,2.205375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW66_M3.wav,F04,INTO
F04_B3_CW84_M8,2.2064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW84_M8.wav,F04,CALL
F04_B3_UW13_M3,2.6821875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW13_M3.wav,F04,JURIES
F04_B3_UW12_M8,2.4001875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW12_M8.wav,F04,JOYFUL
F04_B3_C15_M6,3.907125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C15_M6.wav,F04,COPY
F04_B3_UW29_M5,2.368375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW29_M5.wav,F04,SAWYER
F04_B3_D3_M8,2.68425,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D3_M8.wav,F04,THREE
F04_B3_CW53_M6,4.535125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW53_M6.wav,F04,ABOUT
F04_B3_CW78_M6,1.7015,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW78_M6.wav,F04,PEOPLE
F04_B3_D1_M6,1.6129375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D1_M6.wav,F04,ONE
F04_B3_UW33_M8,2.4421875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW33_M8.wav,F04,SWOON
F04_B3_UW11_M8,4.8429375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW11_M8.wav,F04,JOWLS
F04_B3_UW31_M4,2.948125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW31_M4.wav,F04,SHOUT
F04_B3_UW42_M2,2.5045625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW42_M2.wav,F04,MASSACHUSETTS
F04_B3_UW23_M6,4.5470625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW23_M6.wav,F04,REFUGEE
F04_B3_UW33_M7,2.4421875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW33_M7.wav,F04,SWOON
F04_B3_CW31_M5,1.985125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW31_M5.wav,F04,NOT
F04_B3_LE_M6,2.3705625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LE_M6.wav,F04,ECHO
F04_B3_UW26_M7,2.867125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW26_M7.wav,F04,RESOUND
F04_B3_UW22_M4,2.762875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW22_M4.wav,F04,PROTEGE
F04_B3_UW81_M5,4.169625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW81_M5.wav,F04,SANDPIPERS
F04_B3_UW91_M7,2.1273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW91_M7.wav,F04,BALLOONS
F04_B3_C4_M8,2.1156875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C4_M8.wav,F04,ENTER
F04_B3_CW33_M7,1.8003125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW33_M7.wav,F04,ALL
F04_B3_LA_M7,2.0739375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LA_M7.wav,F04,ALPHA
F04_B3_D0_M4,1.58925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D0_M4.wav,F04,ZERO
F04_B3_UW50_M3,3.9335,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW50_M3.wav,F04,EXAGGERATE
F04_B3_UW24_M6,3.447125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW24_M6.wav,F04,REGIME
F04_B3_LI_M7,2.2920625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LI_M7.wav,F04,INDIA
F04_B3_CW69_M5,5.732125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW69_M5.wav,F04,LOOK
F04_B3_CW68_M2,1.924375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW68_M2.wav,F04,HAS
F04_B3_UW1_M4,4.3496875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW1_M4.wav,F04,ENTHUSE
F04_B3_CW100_M3,1.415125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW100_M3.wav,F04,YES
F04_B3_UW99_M8,1.90325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW99_M8.wav,F04,AWAY
F04_B3_LD_M4,2.0445,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LD_M4.wav,F04,DELTA
F04_B3_UW64_M4,2.48675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW64_M4.wav,F04,COMMERCIAL
F04_B3_CW42_M7,2.0140625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW42_M7.wav,F04,AN
F04_B3_UW60_M7,2.708,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW60_M7.wav,F04,BROWBEAT
F04_B3_CW85_M5,1.9064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW85_M5.wav,F04,WHO
F04_B3_CW77_M4,3.039625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW77_M4.wav,F04,COULD
F04_B3_UW25_M2,3.1625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW25_M2.wav,F04,RENDEZVOUS
F04_B3_CW28_M7,3.809375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW28_M7.wav,F04,BY
F04_B3_C8_M4,2.2529375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C8_M4.wav,F04,CONTROL
F04_B3_UW41_M6,3.192625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW41_M6.wav,F04,YALE
F04_B3_UW91_M3,2.1273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW91_M3.wav,F04,BALLOONS
F04_B3_UW61_M6,3.399625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW61_M6.wav,F04,BUNGALOWS
F04_B3_UW77_M3,2.643,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW77_M3.wav,F04,NAUSEA
F04_B3_CW24_M3,3.058125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW24_M3.wav,F04,HAVE
F04_B3_UW55_M6,2.51025,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW55_M6.wav,F04,THIRTY-FIVE
F04_B3_CW10_M7,5.9446875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW10_M7.wav,F04,IT
F04_B3_CW100_M8,1.415125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW100_M8.wav,F04,YES
F04_B3_CW14_M8,2.664875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW14_M8.wav,F04,ON
F04_B3_UW12_M5,2.4001875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW12_M5.wav,F04,JOYFUL
F04_B3_UW14_M7,2.2623125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW14_M7.wav,F04,LAWYER
F04_B3_UW67_M2,2.999125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW67_M2.wav,F04,DODGERS
F04_B3_CW77_M2,3.039625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW77_M2.wav,F04,COULD
F04_B3_CW26_M7,3.3036875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW26_M7.wav,F04,OR
F04_B3_CW18_M6,2.7966875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW18_M6.wav,F04,HIS
F04_B3_UW65_M4,5.7270625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW65_M4.wav,F04,CONVENIENCE
F04_B3_UW72_M8,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW72_M8.wav,F04,HOMEOPATH
F04_B3_D6_M4,1.678625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D6_M4.wav,F04,SIX
F04_B3_CW38_M4,5.264125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW38_M4.wav,F04,CAN
F04_B3_UW58_M2,2.8790625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW58_M2.wav,F04,AFTERTHOUGHT
F04_B3_CW59_M7,2.294125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW59_M7.wav,F04,SO
F04_B3_LX_M8,2.8945625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LX_M8.wav,F04,X-RAY
F04_B3_UW91_M5,2.1273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW91_M5.wav,F04,BALLOONS
F04_B3_D4_M6,1.6576875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D4_M6.wav,F04,FOUR
F04_B3_CW39_M6,1.74175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW39_M6.wav,F04,SAID
F04_B3_LZ_M3,2.089,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LZ_M3.wav,F04,ZULU
F04_B3_CW12_M4,2.0543125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW12_M4.wav,F04,WAS
F04_B3_CW39_M3,1.74175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW39_M3.wav,F04,SAID
F04_B3_UW56_M6,4.32875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW56_M6.wav,F04,VOUCHSAFE
F04_B3_CW78_M2,1.7015,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW78_M2.wav,F04,PEOPLE
F04_B3_UW88_M2,2.1728125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW88_M2.wav,F04,FROG
F04_B3_CW21_M7,3.7855625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW21_M7.wav,F04,AT
F04_B3_CW58_M8,2.05725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW58_M8.wav,F04,THESE
F04_B3_LQ_M4,2.599125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LQ_M4.wav,F04,QUEBEC
F04_B3_UW8_M7,2.476375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW8_M7.wav,F04,HEYWARD
F04_B3_CW33_M6,1.8003125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW33_M6.wav,F04,ALL
F04_B3_CW49_M3,1.8104375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW49_M3.wav,F04,IF
F04_B3_LU_M7,2.0129375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LU_M7.wav,F04,UNIFORM
F04_B3_LZ_M2,2.089,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LZ_M2.wav,F04,ZULU
F04_B3_UW48_M7,5.3965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW48_M7.wav,F04,CHAMBERMAID
F04_B3_UW82_M7,2.178,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW82_M7.wav,F04,SOOTHING
F04_B3_CW46_M8,2.750875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW46_M8.wav,F04,DO
F04_B3_CW94_M7,2.1305,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW94_M7.wav,F04,GET
F04_B3_CW85_M4,1.9064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW85_M4.wav,F04,WHO
F04_B3_LS_M4,3.6585625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LS_M4.wav,F04,SIERRA
F04_B3_CW2_M3,2.425875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW2_M3.wav,F04,OF
F04_B3_CW71_M4,1.989125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW71_M4.wav,F04,WRITE
F04_B3_CW2_M5,2.425875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW2_M5.wav,F04,OF
F04_B3_UW73_M6,4.94525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW73_M6.wav,F04,INEXHAUSTIBLE
F04_B3_UW33_M4,2.4421875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW33_M4.wav,F04,SWOON
F04_B3_CW86_M2,2.306,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW86_M2.wav,F04,OIL
F04_B3_UW16_M7,2.775125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW16_M7.wav,F04,MOONSHINE
F04_B3_C10_M8,2.13675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C10_M8.wav,F04,LINE
F04_B3_UW26_M8,2.867125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW26_M8.wav,F04,RESOUND
F04_B3_CW50_M7,2.0646875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW50_M7.wav,F04,WILL
F04_B3_LS_M7,3.6585625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LS_M7.wav,F04,SIERRA
F04_B3_LC_M8,2.0550625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LC_M8.wav,F04,CHARLIE
F04_B3_LL_M7,2.537,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LL_M7.wav,F04,LIMA
F04_B3_CW30_M2,3.374375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW30_M2.wav,F04,BUT
F04_B3_UW86_M8,2.2739375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW86_M8.wav,F04,BRUSH
F04_B3_UW5_M3,2.6725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW5_M3.wav,F04,GOOD
F04_B3_UW78_M7,3.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW78_M7.wav,F04,NEWFOUND
F04_B3_UW60_M2,2.708,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW60_M2.wav,F04,BROWBEAT
F04_B3_UW61_M4,3.399625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW61_M4.wav,F04,BUNGALOWS
F04_B3_UW12_M7,2.4001875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW12_M7.wav,F04,JOYFUL
F04_B3_UW29_M4,2.368375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW29_M4.wav,F04,SAWYER
F04_B3_UW98_M4,2.3340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW98_M4.wav,F04,AHEAD
F04_B3_UW76_M2,6.03375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW76_M2.wav,F04,MOUSTACHE
F04_B3_CW37_M4,2.08575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW37_M4.wav,F04,YOUR
F04_B3_UW74_M2,3.2295,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW74_M2.wav,F04,JUDITH
F04_B3_LT_M3,2.55225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LT_M3.wav,F04,TANGO
F04_B3_CW15_M3,2.363875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW15_M3.wav,F04,ARE
F04_B3_CW16_M8,2.5475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW16_M8.wav,F04,AS
F04_B3_UW37_M7,2.9850625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW37_M7.wav,F04,TOIL
F04_B3_C2_M6,2.09475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C2_M6.wav,F04,BACKSPACE
F04_B3_UW78_M5,3.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW78_M5.wav,F04,NEWFOUND
F04_B3_UW7_M7,2.938,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW7_M7.wav,F04,HANGER
F04_B3_CW74_M5,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW74_M5.wav,F04,NUMBER
F04_B3_UW39_M6,4.348125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW39_M6.wav,F04,WHEREWITHAL
F04_B3_C6_M7,2.1489375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C6_M7.wav,F04,ESCAPE
F04_B3_C1_M4,2.4910625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C1_M4.wav,F04,COMMAND
F04_B3_UW78_M2,3.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW78_M2.wav,F04,NEWFOUND
F04_B3_C12_M7,2.0661875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C12_M7.wav,F04,SENTENCE
F04_B3_UW93_M4,1.88575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW93_M4.wav,F04,GLASSES
F04_B3_CW55_M5,2.9708125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW55_M5.wav,F04,MANY
F04_B3_CW96_M8,2.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW96_M8.wav,F04,MADE
F04_B3_CW20_M2,2.3830625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW20_M2.wav,F04,I
F04_B3_UW17_M8,6.48325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW17_M8.wav,F04,NATHANIEL
F04_B3_UW74_M5,3.2295,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW74_M5.wav,F04,JUDITH
F04_B3_CW86_M8,2.306,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW86_M8.wav,F04,OIL
F04_B3_CW43_M7,2.070875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW43_M7.wav,F04,EACH
F04_B3_CW96_M4,2.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW96_M4.wav,F04,MADE
F04_B3_C12_M6,2.0661875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C12_M6.wav,F04,SENTENCE
F04_B3_CW96_M2,2.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW96_M2.wav,F04,MADE
F04_B3_UW72_M6,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW72_M6.wav,F04,HOMEOPATH
F04_B3_C7_M6,1.865625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C7_M6.wav,F04,ALT
F04_B3_UW84_M5,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW84_M5.wav,F04,PAJAMAS
F04_B3_CW84_M2,2.2064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW84_M2.wav,F04,CALL
F04_B3_UW89_M4,2.2356875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW89_M4.wav,F04,CLOWN
F04_B3_UW6_M5,2.5499375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW6_M5.wav,F04,GREYHOUND
F04_B3_UW21_M7,3.3770625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW21_M7.wav,F04,PLOUGHSHARE
F04_B3_CW92_M3,2.7491875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW92_M3.wav,F04,DAY
F04_B3_CW19_M5,2.1934375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW19_M5.wav,F04,THEY
F04_B3_UW79_M4,2.471125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW79_M4.wav,F04,POWWOW
F04_B3_CW22_M5,2.0323125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW22_M5.wav,F04,BE
F04_B3_CW36_M3,2.005625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW36_M3.wav,F04,WHEN
F04_B3_CW19_M3,2.1934375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW19_M3.wav,F04,THEY
F04_B3_UW3_M4,5.7706875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW3_M4.wav,F04,FAYETTEVILLE
F04_B3_UW23_M7,4.5470625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW23_M7.wav,F04,REFUGEE
F04_B3_UW82_M4,2.178,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW82_M4.wav,F04,SOOTHING
F04_B3_UW66_M4,2.4840625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW66_M4.wav,F04,CUSHY
F04_B3_UW39_M3,4.348125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW39_M3.wav,F04,WHEREWITHAL
F04_B3_CW32_M3,1.76825,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW32_M3.wav,F04,WHAT
F04_B3_CW35_M8,2.0591875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW35_M8.wav,F04,WE
F04_B3_LL_M4,2.537,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LL_M4.wav,F04,LIMA
F04_B3_CW69_M6,5.732125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW69_M6.wav,F04,LOOK
F04_B3_CW25_M7,2.1615625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW25_M7.wav,F04,FROM
F04_B3_LT_M8,2.55225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LT_M8.wav,F04,TANGO
F04_B3_CW66_M2,2.205375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW66_M2.wav,F04,INTO
F04_B3_CW77_M6,3.039625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW77_M6.wav,F04,COULD
F04_B3_UW75_M6,3.022375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW75_M6.wav,F04,MORGANTOWN
F04_B3_CW93_M2,2.2221875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW93_M2.wav,F04,DID
F04_B3_UW38_M4,4.697125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW38_M4.wav,F04,UNYIELDING
F04_B3_UW28_M2,2.720375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW28_M2.wav,F04,RIGHTEOUS
F04_B3_CW90_M7,2.487375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW90_M7.wav,F04,LONG
F04_B3_CW60_M5,1.9765,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW60_M5.wav,F04,SOME
F04_B3_UW48_M4,5.3965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW48_M4.wav,F04,CHAMBERMAID
F04_B3_CW20_M8,2.3830625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW20_M8.wav,F04,I
F04_B3_CW96_M6,2.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW96_M6.wav,F04,MADE
F04_B3_CW74_M3,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW74_M3.wav,F04,NUMBER
F04_B3_LE_M2,2.3705625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LE_M2.wav,F04,ECHO
F04_B3_UW55_M2,2.51025,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW55_M2.wav,F04,THIRTY-FIVE
F04_B3_UW11_M2,4.8429375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW11_M2.wav,F04,JOWLS
F04_B3_LC_M2,2.0550625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LC_M2.wav,F04,CHARLIE
F04_B3_LV_M7,3.2624375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LV_M7.wav,F04,VICTOR
F04_B3_LQ_M2,2.599125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LQ_M2.wav,F04,QUEBEC
F04_B3_UW67_M7,2.999125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW67_M7.wav,F04,DODGERS
F04_B3_CW95_M2,1.6808125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW95_M2.wav,F04,COME
F04_B3_UW23_M4,4.5470625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW23_M4.wav,F04,REFUGEE
